image_name,c1,c2,c3,c4,c5,c_total,MOS,SD,set
10289468185.jpg,0.0,0.0,0.346534653465,0.613861386139,0.039603960396,101,73.525,0.543002288346,training
10296038236.jpg,0.00917431192661,0.477064220183,0.477064220183,0.0275229357798,0.00917431192661,109,40.6438053097,0.615934077342,training
10316734944.jpg,0.0,0.019801980198,0.49504950495,0.485148514851,0.0,101,67.3055555556,0.539710226615,training
10319186405.jpg,0.0,0.176470588235,0.558823529412,0.254901960784,0.00980392156863,102,55.5540540541,0.682305409413,test
10327985614.jpg,0.0,0.00917431192661,0.311926605505,0.605504587156,0.0733944954128,109,75.1026785714,0.599439085417,training
10350497833.jpg,0.0190476190476,0.0857142857143,0.628571428571,0.257142857143,0.00952380952381,105,58.2605932203,0.661887632529,test
10351189716.jpg,0.0,0.0188679245283,0.698113207547,0.283018867925,0.0,106,61.01875,0.484067818792,test
10372323314.jpg,0.0,0.0,0.587155963303,0.403669724771,0.00917431192661,109,65.3361344538,0.514486043104,training
10382843045.jpg,0.00961538461538,0.278846153846,0.615384615385,0.0961538461538,0.0,104,48.6347826087,0.613438624054,training
10387844376.jpg,0.0,0.0917431192661,0.394495412844,0.48623853211,0.0275229357798,109,65.6134453782,0.700346984532,training
10399580503.jpg,0.0,0.0,0.259615384615,0.701923076923,0.0384615384615,104,76.6371681416,0.501584494605,training
10407720764.jpg,0.00970873786408,0.572815533981,0.388349514563,0.0291262135922,0.0,103,38.6261682243,0.571717448941,training
10408374535.jpg,0.0,0.289719626168,0.626168224299,0.0841121495327,0.0,107,48.9217391304,0.578519870617,training
10410038143.jpg,0.0,0.00970873786408,0.194174757282,0.679611650485,0.116504854369,103,78.1659482759,0.586022871581,training
10415631353.jpg,0.00917431192661,0.449541284404,0.477064220183,0.0642201834862,0.0,109,43.0819327731,0.625377901383,validation
10422425365.jpg,0.0,0.019801980198,0.207920792079,0.752475247525,0.019801980198,101,72.5723684211,0.507566510298,training
10422776735.jpg,0.0,0.015873015873,0.460317460317,0.52380952381,0.0,126,69.772,0.532856930082,training
10446810546.jpg,0.0,0.0,0.330275229358,0.633027522936,0.0366972477064,109,74.734375,0.532338521744,training
10458591.jpg,0.0,0.277227722772,0.564356435644,0.138613861386,0.019801980198,101,51.4871794872,0.700070717786,validation
10458703674.jpg,0.0490196078431,0.578431372549,0.343137254902,0.0294117647059,0.0,102,38.1615044248,0.623739264255,test
10459022813.jpg,0.0,0.0,0.140186915888,0.757009345794,0.102803738318,107,79.9642857143,0.493834317278,training
10491423125.jpg,0.0,0.0283018867925,0.367924528302,0.575471698113,0.0283018867925,106,72.5,0.596485664746,test
10492897986.jpg,0.0188679245283,0.283018867925,0.650943396226,0.0471698113208,0.0,106,44.6283783784,0.577894682577,validation
10538085833.jpg,0.00657894736842,0.236842105263,0.631578947368,0.125,0.0,152,52.6710526316,0.612372435696,training
10539341593.jpg,0.0,0.00990099009901,0.336633663366,0.643564356436,0.00990099009901,101,75.025,0.518375222486,training
10567188645.jpg,0.0,0.00943396226415,0.603773584906,0.377358490566,0.00943396226415,106,64.1575630252,0.526818930075,validation
1057997640.jpg,0.00952380952381,0.161904761905,0.666666666667,0.161904761905,0.0,105,52.775862069,0.604167456107,training
10631630073.jpg,0.190476190476,0.771428571429,0.0380952380952,0.0,0.0,105,21.411637931,0.455330657134,training
10633933603.jpg,0.0,0.0892857142857,0.669642857143,0.241071428571,0.0,112,58.8898305085,0.556854444704,test
10644234544.jpg,0.0,0.138888888889,0.685185185185,0.175925925926,0.0,108,54.7289915966,0.562469952276,test
10678199353.jpg,0.0,0.00925925925926,0.462962962963,0.527777777778,0.0,108,70.3611111111,0.520270984056,training
10680153225.jpg,0.0188679245283,0.367924528302,0.547169811321,0.0660377358491,0.0,106,45.4065217391,0.630748496445,training
10689538413.jpg,0.0,0.0185185185185,0.259259259259,0.657407407407,0.0648148148148,108,73.66875,0.589732736575,validation
10689722684.jpg,0.0,0.0,0.175925925926,0.759259259259,0.0648148148148,108,76.14375,0.48013497583,training
10694350076.jpg,0.0,0.0280373831776,0.336448598131,0.626168224299,0.00934579439252,107,73.1285714286,0.560405173725,validation
10705911926.jpg,0.0,0.02,0.39,0.55,0.04,100,70.7844036697,0.60126130053,training
10706770686.jpg,0.0,0.0,0.235849056604,0.735849056604,0.0283018867925,106,76.8519417476,0.47241993289,validation
10728525673.jpg,0.0,0.00961538461538,0.432692307692,0.557692307692,0.0,104,68.3026315789,0.519144323841,validation
10765812585.jpg,0.0188679245283,0.358490566038,0.556603773585,0.0660377358491,0.0,106,46.6448598131,0.628250755415,training
10787038944.jpg,0.0,0.0865384615385,0.576923076923,0.336538461538,0.0,104,60.4978813559,0.603388490032,training
10790803694.jpg,0.0,0.0214285714286,0.328571428571,0.642857142857,0.00714285714286,140,73.8564189189,0.539260275191,training
10799367156.jpg,0.0,0.0,0.295238095238,0.657142857143,0.047619047619,105,73.6,0.533150151692,training
10819329365.jpg,0.0,0.019801980198,0.80198019802,0.178217821782,0.0,101,59.9911504425,0.417915619888,training
10827568885.jpg,0.0,0.00917431192661,0.229357798165,0.678899082569,0.0825688073394,109,77.4872881356,0.569498828859,training
10829329963.jpg,0.0,0.00934579439252,0.252336448598,0.738317757009,0.0,107,78.796728972,0.467229761627,training
10843403305.jpg,0.0,0.00961538461538,0.490384615385,0.471153846154,0.0288461538462,104,69.9299065421,0.574215703707,training
1084984228.jpg,0.101851851852,0.527777777778,0.324074074074,0.0462962962963,0.0,108,34.8319327731,0.718879555874,test
10856757.jpg,0.155963302752,0.54128440367,0.256880733945,0.045871559633,0.0,109,32.2954545455,0.751258995388,validation
10897840884.jpg,0.0,0.0283018867925,0.264150943396,0.622641509434,0.0849056603774,106,74.8305084746,0.6407122048,training
10898287705.jpg,0.00934579439252,0.392523364486,0.504672897196,0.0934579439252,0.0,107,44.2212389381,0.652977662092,training
10900020096.jpg,0.0,0.0283018867925,0.433962264151,0.537735849057,0.0,106,69.3783783784,0.556267887141,training
10912602716.jpg,0.0,0.00751879699248,0.330827067669,0.646616541353,0.015037593985,133,74.9510869565,0.51818161832,test
10915557435.jpg,0.0,0.504761904762,0.485714285714,0.00952380952381,0.0,105,39.1836283186,0.521163814565,training
10937404313.jpg,0.0272727272727,0.109090909091,0.527272727273,0.327272727273,0.00909090909091,110,56.61875,0.744173923908,training
10947519133.jpg,0.0,0.00952380952381,0.32380952381,0.666666666667,0.0,105,74.609223301,0.496692356196,validation
10948257133.jpg,0.0291262135922,0.417475728155,0.504854368932,0.0485436893204,0.0,103,42.0928571429,0.635578195118,training
11006895124.jpg,0.0,0.126213592233,0.398058252427,0.436893203883,0.0388349514563,103,66.2567567568,0.757097265085,training
11013892854.jpg,0.0540540540541,0.837837837838,0.108108108108,0.0,0.0,111,27.4978813559,0.400859028448,test
110356262.jpg,0.0377358490566,0.594339622642,0.339622641509,0.0283018867925,0.0,106,35.925,0.604564845398,test
11054039594.jpg,0.0280373831776,0.401869158879,0.514018691589,0.0560747663551,0.0,107,42.7352941176,0.642222160528,training
11054899145.jpg,0.0,0.0181818181818,0.281818181818,0.690909090909,0.00909090909091,110,74.0512820513,0.520152668934,test
11054955216.jpg,0.0471698113208,0.5,0.452830188679,0.0,0.0,106,36.75,0.581922951647,training
11081975613.jpg,0.0,0.0294117647059,0.43137254902,0.509803921569,0.0294117647059,102,68.0023364486,0.608057589564,training
11098121724.jpg,0.0,0.0,0.372727272727,0.590909090909,0.0363636363636,110,72.641025641,0.54650302344,training
11126652126.jpg,0.00970873786408,0.242718446602,0.504854368932,0.194174757282,0.0485436893204,103,56.6485849057,0.821957380218,test
11141708043.jpg,0.0,0.06,0.43,0.5,0.01,100,66.9228971963,0.626357112455,training
11148529964.jpg,0.00826446280992,0.0578512396694,0.760330578512,0.173553719008,0.0,121,58.2,0.506704362814,validation
11150131936.jpg,0.0,0.0467289719626,0.644859813084,0.289719626168,0.018691588785,107,63.9158878505,0.579433564059,test
11156365526.jpg,0.0,0.296296296296,0.592592592593,0.111111111111,0.0,108,47.5882352941,0.613678172958,test
11172371243.jpg,0.0,0.00990099009901,0.277227722772,0.643564356436,0.0693069306931,101,75.8785714286,0.581054009862,validation
11175538013.jpg,0.0185185185185,0.0,0.333333333333,0.592592592593,0.0555555555556,108,73.6438053097,0.669774686623,training
11201160185.jpg,0.0,0.0747663551402,0.607476635514,0.317757009346,0.0,107,62.3197115385,0.580193876109,training
11209059333.jpg,0.0,0.0833333333333,0.648148148148,0.259259259259,0.00925925925926,108,60.125,0.587380265521,training
11209649786.jpg,0.0,0.0,0.557692307692,0.442307692308,0.0,104,69.475,0.499065594399,training
11215941184.jpg,0.0,0.0285714285714,0.361904761905,0.561904761905,0.047619047619,105,73.4077669903,0.624147770612,test
11218793016.jpg,0.0,0.0462962962963,0.675925925926,0.277777777778,0.0,108,60.9173728814,0.522511574463,training
11245083256.jpg,0.00917431192661,0.0825688073394,0.477064220183,0.385321100917,0.045871559633,109,61.775,0.742730084387,training
11260270773.jpg,0.0,0.0,0.362745098039,0.598039215686,0.0392156862745,102,72.3513513514,0.54793518273,test
11262156493.jpg,0.0,0.015503875969,0.209302325581,0.736434108527,0.0387596899225,129,79.9271653543,0.521114265319,validation
11273190884.jpg,0.0,0.0,0.272727272727,0.709090909091,0.0181818181818,110,74.8232758621,0.477692535493,training
11288559554.jpg,0.0,0.0373831775701,0.710280373832,0.252336448598,0.0,107,62.4509345794,0.495794338509,training
11291450085.jpg,0.0,0.141509433962,0.632075471698,0.22641509434,0.0,106,56.7394957983,0.603449205316,validation
11293946974.jpg,0.0,0.00990099009901,0.287128712871,0.693069306931,0.00990099009901,101,75.9800884956,0.500890296481,training
11295475784.jpg,0.00970873786408,0.223300970874,0.68932038835,0.0776699029126,0.0,103,49.4144736842,0.561808832511,training
1130601148.jpg,0.0,0.0,0.401869158879,0.551401869159,0.0467289719626,107,72.3804347826,0.570539903994,validation
11325081573.jpg,0.0192307692308,0.269230769231,0.596153846154,0.115384615385,0.0,104,50.0285714286,0.654735151033,training
11333611705.jpg,0.0,0.0560747663551,0.644859813084,0.289719626168,0.00934579439252,107,63.3495575221,0.567906747991,training
11333782783.jpg,0.0,0.00925925925926,0.407407407407,0.583333333333,0.0,108,70.3584070796,0.515257012426,validation
11335231214.jpg,0.0,0.0380952380952,0.485714285714,0.466666666667,0.00952380952381,105,68.9603960396,0.588037027565,test
113701797.jpg,0.00952380952381,0.266666666667,0.628571428571,0.0952380952381,0.0,105,48.09375,0.605983594841,training
11382799454.jpg,0.0,0.029702970297,0.287128712871,0.623762376238,0.0594059405941,101,72.0711009174,0.621878342819,training
11389330254.jpg,0.00961538461538,0.0769230769231,0.461538461538,0.442307692308,0.00961538461538,104,64.0535714286,0.683476156468,training
11404463006.jpg,0.0,0.125,0.759615384615,0.115384615385,0.0,104,54.1504424779,0.492569886771,training
11407704456.jpg,0.0,0.0291262135922,0.349514563107,0.601941747573,0.0194174757282,103,72.1836283186,0.581293515491,training
11426976205.jpg,0.0540540540541,0.567567567568,0.36036036036,0.018018018018,0.0,111,35.188559322,0.610446863081,validation
11433593823.jpg,0.0,0.0377358490566,0.641509433962,0.301886792453,0.0188679245283,106,62.9486607143,0.571877631279,validation
11438612393.jpg,0.102040816327,0.591836734694,0.295918367347,0.0102040816327,0.0,98,31.9953271028,0.630005727351,test
11474376103.jpg,0.0267857142857,0.232142857143,0.517857142857,0.214285714286,0.00892857142857,112,53.25,0.769219631639,validation
11490304024.jpg,0.0,0.261682242991,0.523364485981,0.205607476636,0.00934579439252,107,54.6973684211,0.712757515792,training
11499073263.jpg,0.0825688073394,0.715596330275,0.192660550459,0.00917431192661,0.0,109,30.21875,0.546044995962,training
11521791886.jpg,0.0,0.221153846154,0.615384615385,0.163461538462,0.0,104,51.3839285714,0.620474655091,training
11541375264.jpg,0.0,0.175925925926,0.759259259259,0.0648148148148,0.0,108,50.3513513514,0.48013497583,validation
11548683805.jpg,0.00877192982456,0.456140350877,0.491228070175,0.0438596491228,0.0,114,42.391025641,0.594507280865,training
11551017545.jpg,0.0,0.029702970297,0.50495049505,0.455445544554,0.00990099009901,101,64.027027027,0.574025217647,training
1195689121.jpg,0.0666666666667,0.647619047619,0.285714285714,0.0,0.0,105,32.1347826087,0.554369919211,training
120328351.jpg,0.0283018867925,0.481132075472,0.471698113208,0.0188679245283,0.0,106,39.225,0.589287415936,training
1266777709.jpg,0.00943396226415,0.0471698113208,0.547169811321,0.396226415094,0.0,106,64.1442307692,0.612904064787,training
128781220.jpg,0.030303030303,0.151515151515,0.363636363636,0.424242424242,0.030303030303,99,59.7205882353,0.866828394596,validation
1296759644.jpg,0.04,0.69,0.26,0.01,0.0,100,32.1320754717,0.534090371803,training
1297819816.jpg,0.0,0.0,0.330275229358,0.642201834862,0.0275229357798,109,74.2794117647,0.51826968448,validation
1314838096.jpg,0.0,0.040404040404,0.565656565657,0.393939393939,0.0,99,64.1756756757,0.559028518004,training
1348788122.jpg,0.0104166666667,0.197916666667,0.697916666667,0.09375,0.0,96,49.6,0.56661506473,training
1360663704.jpg,0.0,0.0,0.218181818182,0.736363636364,0.0454545454545,110,77.2243589744,0.485743370706,training
1362231035.jpg,0.0,0.01,0.36,0.58,0.05,100,72.6766055046,0.586979943904,training
1368120580.jpg,0.0,0.0,0.118181818182,0.827272727273,0.0545454545455,110,78.6059322034,0.412583552334,training
137841242.jpg,0.0,0.04,0.38,0.5,0.08,100,70.7125,0.693111852737,training
139611767.jpg,0.424242424242,0.464646464646,0.0909090909091,0.010101010101,0.010101010101,99,17.6386554622,0.756474152686,training
1396758393.jpg,0.0,0.15,0.68,0.17,0.0,100,54.25,0.568179797976,training
1408827056.jpg,0.0392156862745,0.705882352941,0.245098039216,0.00980392156863,0.0,102,30.6852678571,0.524769874035,training
1410303503.jpg,0.0,0.0384615384615,0.432692307692,0.509615384615,0.0192307692308,104,68.9888392857,0.607320908241,training
1413089132.jpg,0.0192307692308,0.480769230769,0.423076923077,0.0769230769231,0.0,104,40.5405405405,0.665763640337,training
1428835063.jpg,0.0,0.145631067961,0.73786407767,0.116504854369,0.0,103,52.775862069,0.513662563374,training
1429120335.jpg,0.0,0.102803738318,0.663551401869,0.233644859813,0.0,107,59.5675675676,0.56775147615,training
1429848565.jpg,0.0,0.04,0.45,0.49,0.02,100,67.8325688073,0.611258017237,training
144272742.jpg,0.361904761905,0.428571428571,0.161904761905,0.047619047619,0.0,105,24.16875,0.842658448052,training
1446670895.jpg,0.0,0.0566037735849,0.61320754717,0.330188679245,0.0,106,61.3326086957,0.561172562679,training
145215893.jpg,0.653846153846,0.336538461538,0.00961538461538,0.0,0.0,104,10.14375,0.500839474521,validation
1459611891.jpg,0.0480769230769,0.615384615385,0.326923076923,0.00961538461538,0.0,104,34.7236842105,0.572506118885,training
1490095554.jpg,0.0291262135922,0.135922330097,0.563106796117,0.26213592233,0.00970873786408,103,55.0669642857,0.742370291259,training
1492755190.jpg,0.0,0.109090909091,0.581818181818,0.3,0.00909090909091,110,60.2058823529,0.636726930733,training
149867784.jpg,0.0,0.030612244898,0.295918367347,0.602040816327,0.0714285714286,98,72.8928571429,0.642161299068,training
1516506386.jpg,0.0,0.0285714285714,0.52380952381,0.428571428571,0.0190476190476,105,66.786637931,0.587101903155,training
1527228794.jpg,0.143939393939,0.719696969697,0.136363636364,0.0,0.0,132,25.3125,0.531399019458,training
153876946.jpg,0.0,0.144230769231,0.673076923077,0.182692307692,0.0,104,52.9264705882,0.573239422405,training
1543375325.jpg,0.177570093458,0.738317757009,0.0841121495327,0.0,0.0,107,23.9474789916,0.50530600257,training
1543929747.jpg,0.105769230769,0.509615384615,0.336538461538,0.0480769230769,0.0,104,33.7203389831,0.729972837536,validation
154740129.jpg,0.764150943396,0.216981132075,0.0188679245283,0.0,0.0,106,7.6,0.479311425846,training
155289213.jpg,0.0288461538462,0.298076923077,0.519230769231,0.153846153846,0.0,104,48.0735294118,0.72914110521,training
155365010.jpg,0.31,0.57,0.12,0.0,0.0,100,21.14375,0.630776337444,training
1558503807.jpg,0.01,0.07,0.61,0.31,0.0,100,58.6728971963,0.612661028101,training
156117321.jpg,0.102040816327,0.602040816327,0.285714285714,0.0102040816327,0.0,98,32.2668067227,0.625228760996,training
1571972975.jpg,0.0190476190476,0.32380952381,0.466666666667,0.180952380952,0.00952380952381,105,50.9004854369,0.773650307655,test
1572804254.jpg,0.0196078431373,0.166666666667,0.696078431373,0.117647058824,0.0,102,50.7844827586,0.598727051921,training
1576235224.jpg,0.0943396226415,0.72641509434,0.160377358491,0.0188679245283,0.0,106,28.9065217391,0.567857213492,training
1580074951.jpg,0.0,0.0566037735849,0.509433962264,0.405660377358,0.0283018867925,106,67.5892857143,0.644068938735,training
163208499.jpg,0.148514851485,0.673267326733,0.178217821782,0.0,0.0,101,27.3181818182,0.573680146851,test
1679551869.jpg,0.0,0.00961538461538,0.480769230769,0.509615384615,0.0,104,67.1398305085,0.521387245907,training
1708787959.jpg,0.0,0.128440366972,0.596330275229,0.266055045872,0.00917431192661,109,58.9579831933,0.64080840042,training
1755366250.jpg,0.438095238095,0.561904761905,0.0,0.0,0.0,105,14.7262931034,0.498532645405,training
1794888173.jpg,0.037037037037,0.222222222222,0.62962962963,0.111111111111,0.0,108,49.5911016949,0.671838712122,test
181220864.jpg,0.0961538461538,0.701923076923,0.192307692308,0.00961538461538,0.0,104,28.98125,0.562720374224,training
1947195937.jpg,0.0,0.464646464646,0.484848484848,0.0505050505051,0.0,99,41.0818584071,0.589190053016,validation
19502065.jpg,0.833333333333,0.166666666667,0.0,0.0,0.0,102,5.08974358974,0.374518392609,training
1987196687.jpg,0.165137614679,0.788990825688,0.045871559633,0.0,0.0,109,23.6008403361,0.445653299937,training
1992159390.jpg,0.0,0.0,0.438095238095,0.542857142857,0.0190476190476,105,72.4756637168,0.533150151692,training
1995190133.jpg,0.0,0.0,0.156862745098,0.754901960784,0.0882352941176,102,77.369266055,0.492715328041,validation
20079130.jpg,0.00980392156863,0.362745098039,0.549019607843,0.078431372549,0.0,102,44.7179487179,0.625991738886,training
2017266.jpg,0.00925925925926,0.0925925925926,0.481481481481,0.407407407407,0.00925925925926,108,62.5953389831,0.692390524403,training
2044507520.jpg,0.0,0.0,0.155963302752,0.642201834862,0.201834862385,109,80.26875,0.599155595647,training
205662428.jpg,0.030303030303,0.565656565657,0.393939393939,0.010101010101,0.0,99,36.6344537815,0.566173527648,training
2058985902.jpg,0.0388349514563,0.466019417476,0.456310679612,0.0388349514563,0.0,103,40.4247787611,0.63975771161,training
2059981058.jpg,0.00925925925926,0.12037037037,0.62037037037,0.25,0.0,108,58.75,0.631469630371,test
2060529660.jpg,0.036036036036,0.369369369369,0.576576576577,0.018018018018,0.0,111,43.2456896552,0.596193219893,training
2065722620.jpg,0.0,0.0194174757282,0.388349514563,0.572815533981,0.0194174757282,103,67.9662162162,0.567707692044,test
2068650026.jpg,0.0,0.0291262135922,0.582524271845,0.388349514563,0.0,103,65.1928571429,0.539687072221,training
2074092022.jpg,0.0,0.00970873786408,0.533980582524,0.456310679612,0.0,103,68.2866972477,0.518825130913,test
2115915075.jpg,0.0,0.114285714286,0.704761904762,0.180952380952,0.0,105,55.8086956522,0.541839223008,validation
2124048872.jpg,0.02,0.29,0.55,0.14,0.0,100,49.7826086957,0.69187200311,training
2125272449.jpg,0.0188679245283,0.301886792453,0.632075471698,0.0471698113208,0.0,106,47.0379464286,0.585002745326,training
2129680216.jpg,0.0,0.02,0.12,0.78,0.08,100,79.5642201835,0.525702992538,training
2144963177.jpg,0.0,0.0471698113208,0.679245283019,0.27358490566,0.0,106,60.296875,0.521591317265,training
2145860500.jpg,0.0,0.0576923076923,0.576923076923,0.355769230769,0.00961538461538,104,62.7276785714,0.595524131992,training
2149719899.jpg,0.020202020202,0.505050505051,0.444444444444,0.030303030303,0.0,99,38.1621621622,0.595281383707,validation
2167658722.jpg,0.0,0.171641791045,0.694029850746,0.134328358209,0.0,134,54.3260869565,0.553956601241,training
2172409998.jpg,0.00961538461538,0.153846153846,0.673076923077,0.163461538462,0.0,104,56.0,0.599274517832,validation
2174764653.jpg,0.0,0.0,0.32380952381,0.638095238095,0.0380952380952,105,72.9543478261,0.531946456861,training
218457399.jpg,0.0384615384615,0.461538461538,0.365384615385,0.115384615385,0.0192307692308,104,43.075,0.816191633548,training
2191549592.jpg,0.0,0.248,0.688,0.064,0.0,125,50.7682926829,0.529515907952,test
2191898704.jpg,0.0,0.0480769230769,0.605769230769,0.326923076923,0.0192307692308,104,63.6282608696,0.595524131992,training
2195703133.jpg,0.0,0.148148148148,0.731481481481,0.12037037037,0.0,108,52.3982300885,0.519855000153,test
2198895718.jpg,0.03,0.32,0.55,0.09,0.01,100,44.9766949153,0.708605117199,training
2199106763.jpg,0.0,0.311926605505,0.504587155963,0.183486238532,0.0,109,50.775,0.695234005785,validation
2199234449.jpg,0.0,0.346153846154,0.596153846154,0.0576923076923,0.0,104,45.2894736842,0.568989513495,test
2212296403.jpg,0.0,0.0630630630631,0.567567567568,0.36036036036,0.00900900900901,111,63.90625,0.602750996108,training
2220192526.jpg,0.0,0.0204081632653,0.387755102041,0.571428571429,0.0204081632653,98,70.3302752294,0.571428571429,training
2223255997.jpg,0.01,0.38,0.55,0.06,0.0,100,46.825,0.606696635956,validation
2224984425.jpg,0.0,0.018691588785,0.523364485981,0.457943925234,0.0,107,67.4459459459,0.535134793343,test
2225421381.jpg,0.0,0.0,0.216981132075,0.72641509434,0.0566037735849,106,77.3298319328,0.500224567718,training
2225683996.jpg,0.0,0.00917431192661,0.348623853211,0.587155963303,0.0550458715596,109,73.5168067227,0.588426144811,validation
223186789.jpg,0.0,0.142857142857,0.580952380952,0.266666666667,0.00952380952381,105,57.1,0.656748567809,training
2239403255.jpg,0.0,0.00970873786408,0.300970873786,0.611650485437,0.0776699029126,103,77.4711538462,0.601729849773,validation
2239987680.jpg,0.0761904761905,0.733333333333,0.190476190476,0.0,0.0,105,29.9121621622,0.506007861642,test
22533278.jpg,0.0,0.278846153846,0.586538461538,0.125,0.00961538461538,104,50.5,0.654449925513,training
2268779821.jpg,0.0196078431373,0.362745098039,0.539215686275,0.078431372549,0.0,102,46.5642201835,0.647336732822,training
2280531345.jpg,0.135135135135,0.54954954955,0.297297297297,0.018018018018,0.0,111,32.7909482759,0.685165140277,training
2280668053.jpg,0.00934579439252,0.317757009346,0.588785046729,0.0841121495327,0.0,107,48.0907079646,0.615728712989,test
2285789022.jpg,0.0,0.233009708738,0.68932038835,0.0776699029126,0.0,103,51.6,0.537920497687,test
2286659351.jpg,0.0,0.0540540540541,0.540540540541,0.396396396396,0.00900900900901,111,62.53125,0.599890789952,training
2287163032.jpg,0.02,0.08,0.59,0.3,0.01,100,60.475,0.681649810861,training
2298149104.jpg,0.00980392156863,0.0588235294118,0.5,0.43137254902,0.0,102,63.0306603774,0.639415866218,training
2298963655.jpg,0.0,0.0280373831776,0.392523364486,0.579439252336,0.0,107,72.5514018692,0.553439414963,test
2300197705.jpg,0.0192307692308,0.105769230769,0.519230769231,0.346153846154,0.00961538461538,104,59.4736842105,0.723485774167,training
2301461383.jpg,0.0,0.118811881188,0.653465346535,0.227722772277,0.0,101,57.25,0.581394704121,test
2319588792.jpg,0.0,0.0380952380952,0.466666666667,0.485714285714,0.00952380952381,105,69.5631067961,0.589436932535,training
2323279407.jpg,0.0,0.345454545455,0.618181818182,0.0363636363636,0.0,110,45.0924369748,0.537501091024,training
2341720836.jpg,0.0,0.046511627907,0.635658914729,0.31007751938,0.0077519379845,129,62.6476377953,0.55869188996,training
2345921877.jpg,0.0,0.16339869281,0.758169934641,0.078431372549,0.0,153,53.0882352941,0.48595690217,training
2364901003.jpg,0.0152671755725,0.389312977099,0.580152671756,0.0152671755725,0.0,131,43.5845588235,0.551621748249,training
2375572237.jpg,0.0,0.0307692307692,0.569230769231,0.4,0.0,130,67.1299212598,0.544720418132,training
2381196755.jpg,0.188118811881,0.663366336634,0.138613861386,0.00990099009901,0.0,101,23.5401785714,0.607543340751,training
2405495711.jpg,0.0190476190476,0.371428571429,0.52380952381,0.0857142857143,0.0,105,45.504587156,0.657723903018,training
2407446104.jpg,0.0,0.0648148148148,0.509259259259,0.425925925926,0.0,108,63.425,0.603081391778,training
242395156.jpg,0.554455445545,0.39603960396,0.049504950495,0.0,0.0,101,13.4090909091,0.593696258641,training
2425646672.jpg,0.0,0.172727272727,0.681818181818,0.145454545455,0.0,110,53.7860169492,0.565994957495,training
